date,key,new_hospitalized,total_hospitalized,new_intensive_care,total_intensive_care,new_ventilator,total_ventilator
2020-05-28 00:00:00,CH_GE,2,9,0,0,0,0
2020-09-03 00:00:00,CH_VS,0,10,0,0,0,0
2020-12-27 00:00:00,US_AR,53,11009,0,,10,1180
2020-06-14 00:00:00,CH_BL,0,0,0,0,0,0
2020-12-03 00:00:00,CH_VS,-16,131,-3,23,1,21
2020-08-12 00:00:00,CH_VS,1,10,0,1,0,1
2021-01-29 00:00:00,CH_TI,-4,160,0,24,0,20
2021-01-06 00:00:00,CH_NE,-9,42,1,5,0,3
2020-07-30 00:00:00,CH_TI,1,3,1,1,1,1
2020-06-17 00:00:00,CH_BL,0,0,0,0,0,0
2020-06-18 00:00:00,US_AL,21,2373,8,695,4,405
2020-05-23 00:00:00,CH_GE,-4,11,0,1,0,0
2020-12-04 00:00:00,CH_BE,-21,283,-4,53,-3,43
2020-12-07 00:00:00,CH_VS,-9,124,-6,18,-2,15
2020-09-13 00:00:00,CH_GR,0,1,0,0,0,0
2020-09-16 00:00:00,US_AL,186,15942,7,1629,3,901
2020-12-07 00:00:00,CH_BE,30,313,2,55,0,43
2020-06-23 00:00:00,CH_ZH,-1,10,0,1,0,0
2020-03-11 00:00:00,CH_VS,1,21,0,1,0,1
2020-06-30 00:00:00,US_UT,27,1444,12,406,8,178
2020-06-11 00:00:00,CH_ZH,1,8,0,0,0,0
2020-04-30 00:00:00,CH_ZH,-21,61,-4,21,-4,15
2020-12-13 00:00:00,CH_TI,0,339,2,41,0,32
2020-12-08 00:00:00,US_AL,279,27323,15,2305,6,1323
2020-08-20 00:00:00,US_KS,0,2090,0,567,0,202
2020-05-06 00:00:00,CH_LU,0,16,0,6,0,6
2020-07-18 00:00:00,US_AL,198,7782,15,982,3,524
2021-01-22 00:00:00,CH_BE,-2,171,0,38,1,29
2020-11-16 00:00:00,CH_GR,9,87,1,11,1,10
2020-09-08 00:00:00,CH_LU,-2,6,-1,1,-1,1
2020-05-05 00:00:00,CH_ZH,11,54,-2,16,-2,9
2020-09-07 00:00:00,CH_TI,-1,0,0,0,0,0
2020-10-15 00:00:00,US_AR,51,6199,0,,5,760
2021-01-09 00:00:00,US_KS,0,7257,0,1955,0,413
2020-07-19 00:00:00,CH_ZH,0,24,0,7,0,6
2020-04-08 00:00:00,CH_VS,-7,123,1,26,0,20
2020-06-26 00:00:00,CH_NE,2,3,0,0,0,0
2020-05-28 00:00:00,CH_TI,-2,43,0,2,-1,1
2020-12-26 00:00:00,US_KS,0,6424,0,1722,0,411
2020-12-04 00:00:00,CH_BL,-2,57,-1,6,0,4
2020-12-28 00:00:00,CH_LU,11,110,0,,7,18
2020-04-25 00:00:00,CH_LU,-2,20,1,8,1,8
2020-06-30 00:00:00,CH_ZH,2,12,-5,2,-1,0
2020-07-27 00:00:00,CH_ZH,2,26,1,5,1,2
2020-09-29 00:00:00,CH_SG,0,6,0,2,0,2
2020-09-16 00:00:00,CH_TI,0,1,0,0,0,0
2020-10-04 00:00:00,US_KS,0,2983,0,817,0,259
2020-09-10 00:00:00,CH_SG,0,9,0,2,0,1
2020-04-14 00:00:00,CH_AG,2,78,-1,22,1,22
2020-09-09 00:00:00,CH_GR,0,1,0,0,0,0
2020-07-02 00:00:00,CH_BE,0,7,0,0,0,0
2020-12-13 00:00:00,CH_SG,-2,181,-3,29,-5,27
2020-04-29 00:00:00,CH_ZH,-2,82,0,25,0,19
2021-01-28 00:00:00,CH_NE,-5,19,1,6,-1,3
2020-04-16 00:00:00,CH_LU,-3,23,-1,3,-1,3
2020-08-16 00:00:00,CH_NE,0,0,0,0,0,0
2020-11-17 00:00:00,US_UT,129,6988,31,1334,7,494
2020-06-09 00:00:00,CH_BE,0,3,0,0,0,0
2020-09-13 00:00:00,CH_ZH,1,23,0,10,0,8
2020-09-05 00:00:00,CH_ZH,2,30,2,13,1,8
2020-12-23 00:00:00,US_KS,157,6424,38,1722,0,411
2020-08-28 00:00:00,US_KS,52,2278,13,616,0,206
2020-09-22 00:00:00,CH_TI,0,2,0,0,0,0
2020-03-23 00:00:00,CH_AG,-12,13,-1,3,0,2
2020-08-06 00:00:00,CH_BL,3,3,0,0,0,0
2020-05-14 00:00:00,CH_AG,2,10,0,1,0,1
2020-11-26 00:00:00,CH_TI,0,362,2,42,-1,27
2020-12-24 00:00:00,CH_ZH,1,499,-6,98,-3,70
2020-03-29 00:00:00,CH_GR,0,63,0,11,0,8
2020-11-30 00:00:00,CH_LU,3,108,0,,0,12
2020-10-21 00:00:00,US_AR,98,6526,0,,14,796
2021-01-17 00:00:00,CH_ZH,-2,299,-4,71,0,56
2020-09-21 00:00:00,CH_LU,0,6,0,0,0,0
2020-07-29 00:00:00,US_UT,29,2324,13,605,4,244
2021-01-12 00:00:00,CH_TI,-17,335,4,55,5,49
2020-08-30 00:00:00,CH_NE,0,1,0,0,0,0
2020-08-14 00:00:00,CH_NE,0,0,0,0,0,0
2020-03-27 00:00:00,CH_BL,11,79,2,11,2,11
2020-08-13 00:00:00,CH_BL,0,1,1,1,0,0
2020-07-19 00:00:00,CH_NE,0,1,0,0,0,0
2021-02-01 00:00:00,CH_ZH,6,235,-7,51,3,36
2020-06-19 00:00:00,CH_ZH,-1,9,0,0,0,0
2021-01-10 00:00:00,US_UT,88,11866,5,1902,3,663
2020-05-14 00:00:00,US_AR,12,509,0,,1,100
2020-10-15 00:00:00,CH_LU,2,15,1,1,1,1
2020-12-25 00:00:00,CH_TI,5,343,-3,38,-2,33
2021-01-02 00:00:00,US_KS,0,6903,0,1862,0,412
2020-11-23 00:00:00,US_KS,95,4777,25,1294,5,377
2020-09-15 00:00:00,US_KS,0,2572,0,703,0,221
2020-09-10 00:00:00,US_KS,0,2470,0,677,0,218
2021-01-01 00:00:00,CH_TI,-10,366,1,47,4,42
2020-07-19 00:00:00,CH_GR,0,1,0,0,0,0
2020-12-14 00:00:00,CH_GR,5,45,1,8,0,6
2020-04-22 00:00:00,CH_GE,-16,270,-2,30,-2,27
2020-04-24 00:00:00,CH_NE,1,36,0,6,0,4
2020-10-21 00:00:00,US_KS,85,3506,23,975,5,299
2021-01-26 00:00:00,US_AL,246,41315,7,2518,7,1440
2020-03-14 00:00:00,CH_GR,6,6,1,1,0,0
2020-11-30 00:00:00,CH_BE,4,330,-4,52,-3,40
2020-08-08 00:00:00,US_KS,0,1875,0,526,0,193
2020-08-22 00:00:00,CH_GR,0,1,0,0,0,0
2020-12-01 00:00:00,CH_TI,-6,346,-1,42,0,28
2021-01-12 00:00:00,CH_VS,13,109,0,10,0,7
2020-04-13 00:00:00,CH_TI,5,274,0,63,-1,55
2020-12-11 00:00:00,CH_LU,0,87,0,,0,14
2020-06-24 00:00:00,CH_VS,0,13,0,1,0,0
2021-01-01 00:00:00,US_UT,0,10956,0,1824,0,641
2020-04-11 00:00:00,CH_BE,-8,99,0,33,-1,24
2020-08-06 00:00:00,US_AL,213,11313,11,1211,9,654
2020-04-03 00:00:00,CH_BE,5,109,6,30,6,26
2020-12-04 00:00:00,CH_ZH,-4,393,-7,85,4,64
2020-05-17 00:00:00,CH_GE,-2,158,-1,4,-1,4
2020-08-05 00:00:00,CH_BE,2,12,0,3,0,1
2020-08-29 00:00:00,CH_VS,0,10,0,0,0,0
2020-08-23 00:00:00,US_UT,27,2926,3,743,1,298
2020-07-04 00:00:00,US_AL,23,2906,5,843,-1,473
2020-06-22 00:00:00,US_KS,21,1056,4,342,3,149
2020-05-01 00:00:00,US_AL,30,1008,0,335,0,195
2020-06-26 00:00:00,CH_GR,0,0,0,0,0,0
2020-06-24 00:00:00,US_AL,46,2567,12,749,11,441
2020-11-15 00:00:00,CH_BL,6,66,0,4,0,2
2020-05-14 00:00:00,CH_ZH,-2,36,1,12,-1,7
2020-07-12 00:00:00,CH_GR,0,2,0,0,0,0
2020-09-06 00:00:00,US_AR,6,4462,0,,2,568
2021-01-25 00:00:00,CH_SG,4,82,-1,17,0,17
2021-01-23 00:00:00,CH_ZH,-6,256,1,70,-1,52
2020-10-01 00:00:00,CH_VS,3,41,0,1,0,1
2020-06-13 00:00:00,US_AL,39,2241,14,672,11,395
2020-10-08 00:00:00,US_AL,74,17989,9,1876,4,1061
2020-09-28 00:00:00,US_AR,13,5248,0,,0,661
2020-05-02 00:00:00,US_AL,15,1023,0,335,0,195
2020-07-02 00:00:00,US_AL,32,2835,12,826,4,468
2020-06-01 00:00:00,US_AR,0,711,0,,0,123
2020-08-01 00:00:00,CH_GR,0,1,0,0,0,0
2020-11-25 00:00:00,CH_NE,-12,127,-3,15,-2,12
2020-06-24 00:00:00,CH_ZH,-2,8,0,1,0,0
2020-12-22 00:00:00,CH_BE,-16,331,-6,53,0,38
2020-07-20 00:00:00,US_AR,25,2202,0,,2,309
2020-08-09 00:00:00,US_UT,16,2620,2,669,2,274
2020-11-22 00:00:00,CH_VS,-1,219,3,37,1,27
2020-05-23 00:00:00,CH_TI,-1,45,1,6,2,5
2020-08-01 00:00:00,US_AR,0,2852,0,,0,395
2020-09-18 00:00:00,US_KS,55,2671,21,734,5,230
2020-11-04 00:00:00,CH_TI,16,207,2,16,-1,12
2020-08-09 00:00:00,CH_NE,0,1,0,0,0,0
2020-10-08 00:00:00,CH_ZH,1,24,0,6,0,4
2020-10-23 00:00:00,CH_GR,1,14,0,3,0,3
2020-10-08 00:00:00,CH_NE,2,10,0,0,0,0
2020-11-22 00:00:00,US_AL,0,23449,2,2199,0,1268
2020-09-01 00:00:00,US_UT,17,3110,4,780,3,322
2020-03-28 00:00:00,CH_VS,5,143,1,21,3,19
2020-09-15 00:00:00,US_AR,66,4802,0,,3,606
2020-08-12 00:00:00,CH_ZH,0,27,0,5,0,5
2020-09-03 00:00:00,CH_TI,0,1,0,0,0,0
2020-05-27 00:00:00,CH_TI,-5,45,-2,2,-1,2
2020-06-20 00:00:00,US_KS,0,1035,0,338,0,146
2020-11-02 00:00:00,US_UT,50,5576,3,1147,0,443
2021-02-03 00:00:00,CH_LU,1,63,0,,3,12
2020-11-04 00:00:00,CH_SG,-2,192,4,27,3,20
2020-05-19 00:00:00,CH_VS,-2,22,0,7,0,3
2020-07-12 00:00:00,US_AL,0,6745,7,911,7,503
2020-03-06 00:00:00,CH_VS,1,12,0,0,0,0
2020-04-24 00:00:00,CH_TI,-1,214,1,42,1,33
2021-02-02 00:00:00,CH_BL,2,23,0,4,0,3
2020-07-26 00:00:00,US_AR,181,2542,0,,29,358
2020-04-15 00:00:00,US_AR,0,130,0,43,0,39
2021-01-13 00:00:00,CH_NE,1,41,3,9,0,3
2020-08-14 00:00:00,CH_BL,0,1,0,1,0,0
2020-03-29 00:00:00,CH_BL,24,99,1,15,1,14
2020-07-25 00:00:00,US_UT,25,2213,2,576,1,238
2020-06-19 00:00:00,CH_GR,0,0,0,0,0,0
2020-12-08 00:00:00,CH_BE,0,313,1,56,0,43
2020-07-09 00:00:00,CH_NE,0,1,0,0,0,0
2020-06-04 00:00:00,CH_AG,1,3,1,2,1,2
2020-08-07 00:00:00,CH_LU,-1,12,-1,4,-1,4
2020-04-08 00:00:00,CH_TI,-16,319,-1,71,-1,64
2020-03-20 00:00:00,CH_AG,8,25,-2,4,-1,2
2020-08-15 00:00:00,US_UT,16,2760,5,707,1,286
2020-12-01 00:00:00,CH_VS,-20,160,-4,24,-1,21
2020-06-14 00:00:00,CH_BE,0,1,0,0,0,0
2020-11-10 00:00:00,CH_GR,3,57,-2,6,-2,6
2020-07-24 00:00:00,CH_ZH,2,26,1,5,-1,2
2021-01-25 00:00:00,CH_LU,6,89,0,,5,17
2021-01-25 00:00:00,CH_BE,-13,158,-4,34,0,29
2020-08-16 00:00:00,CH_BL,0,1,0,1,0,0
2020-06-25 00:00:00,US_AR,31,1245,0,,5,194
2020-07-01 00:00:00,CH_BL,0,0,0,0,0,0
2020-05-27 00:00:00,CH_ZH,-1,18,-2,4,0,1
2020-10-16 00:00:00,US_AL,220,18855,12,1926,8,1099
2021-01-08 00:00:00,US_UT,101,11679,9,1889,3,657
2020-10-22 00:00:00,CH_TI,9,44,1,4,0,2
2020-10-09 00:00:00,CH_BL,4,4,1,1,0,0
2020-09-09 00:00:00,CH_TI,0,0,0,0,0,0
2020-10-09 00:00:00,CH_BE,11,39,1,7,1,3
2020-12-23 00:00:00,CH_GR,6,42,0,7,0,5
2021-02-01 00:00:00,CH_GR,0,30,0,9,0,7
2020-09-14 00:00:00,CH_LU,1,7,-1,0,-1,0
2020-11-29 00:00:00,CH_BL,2,65,0,10,-1,3
2020-12-15 00:00:00,CH_BE,-3,336,0,57,-1,52
2020-04-12 00:00:00,CH_VS,-2,111,2,22,-1,14
2020-07-19 00:00:00,US_UT,19,2033,2,543,0,222
2021-01-04 00:00:00,CH_ZH,5,484,4,102,-4,65
2020-08-13 00:00:00,US_AL,164,12456,10,1292,7,707
2020-08-21 00:00:00,CH_SG,0,9,0,1,0,4
2020-07-28 00:00:00,CH_ZH,-1,25,2,7,1,3
2020-05-21 00:00:00,CH_ZH,-4,25,-1,6,-1,3
2020-06-17 00:00:00,US_AR,26,1052,0,,3,168
2020-04-08 00:00:00,CH_GE,-10,381,-2,49,-1,47
2020-07-14 00:00:00,CH_NE,0,2,0,0,0,0
2020-04-22 00:00:00,CH_AG,-6,37,-3,15,-3,15
2020-07-18 00:00:00,US_AR,65,2135,0,,6,304
2021-01-29 00:00:00,US_AL,0,41483,6,2539,3,1452
2020-08-02 00:00:00,US_KS,0,1751,0,494,0,179
2020-07-19 00:00:00,CH_VS,0,8,0,2,0,1
2020-09-26 00:00:00,CH_GR,0,3,0,0,0,0
2020-08-25 00:00:00,CH_GR,0,1,0,0,0,0
2020-07-30 00:00:00,CH_ZH,0,27,-1,7,2,5
2020-05-23 00:00:00,US_AL,28,1589,7,538,4,319
2020-10-10 00:00:00,CH_VS,5,67,0,2,0,1
2020-12-08 00:00:00,CH_GR,4,42,-1,9,0,7
2020-08-18 00:00:00,CH_VS,1,13,0,1,0,1
2020-12-18 00:00:00,CH_TI,7,339,3,41,2,35
2020-07-29 00:00:00,CH_BL,1,3,1,1,0,0
2020-05-26 00:00:00,CH_BL,-2,0,0,0,0,0
2020-09-12 00:00:00,CH_BL,2,2,0,0,0,0
2020-05-14 00:00:00,CH_TI,-5,71,0,9,0,7
2020-10-25 00:00:00,CH_GR,5,17,0,4,0,4
2020-06-10 00:00:00,CH_GE,-1,12,0,1,0,1
2021-01-19 00:00:00,CH_GR,3,42,1,11,0,9
2020-11-12 00:00:00,CH_ZH,-13,361,1,67,0,47
2020-05-24 00:00:00,US_AL,23,1612,-1,537,1,320
2020-09-22 00:00:00,CH_NE,0,2,0,2,0,1
2020-09-23 00:00:00,CH_NE,0,2,0,2,0,1
2020-06-19 00:00:00,CH_VS,0,12,0,1,0,0
2020-09-25 00:00:00,US_UT,49,3668,2,886,1,357
2020-05-28 00:00:00,CH_NE,-3,2,-2,0,0,0
2020-10-19 00:00:00,CH_TI,4,30,0,1,0,1
2020-08-21 00:00:00,US_UT,17,2870,5,737,2,294
2020-07-08 00:00:00,CH_BE,-1,2,0,1,0,1
2020-06-12 00:00:00,CH_BE,-3,1,0,0,0,0
2020-11-12 00:00:00,CH_TI,20,329,1,28,2,22
2020-06-20 00:00:00,US_AL,27,2443,7,717,3,418
2021-01-06 00:00:00,US_KS,158,7113,52,1928,1,413
2021-01-25 00:00:00,CH_ZH,6,258,-1,67,-1,51
2021-01-06 00:00:00,CH_GR,4,46,1,8,1,7
2021-01-15 00:00:00,CH_LU,-7,102,0,,0,19
2020-12-10 00:00:00,US_UT,82,9187,18,1604,3,573
2020-10-19 00:00:00,CH_GR,1,8,0,2,0,1
2020-05-31 00:00:00,CH_GE,0,2,0,0,0,0
2020-06-07 00:00:00,US_AR,6,844,0,,1,143
2020-05-18 00:00:00,CH_VS,-2,24,-1,7,-1,3
2020-09-28 00:00:00,CH_GR,0,3,0,0,0,0
2020-09-11 00:00:00,US_KS,67,2537,13,690,1,219
2021-01-24 00:00:00,US_UT,68,13016,2,2054,1,708
2020-08-25 00:00:00,US_AR,51,4013,0,,7,514
2020-10-28 00:00:00,CH_ZH,1,201,-2,24,-2,17
2020-10-12 00:00:00,CH_BE,5,44,0,7,2,5
2020-06-05 00:00:00,CH_ZH,-1,8,-3,2,0,1
2020-11-18 00:00:00,CH_LU,-1,81,0,,0,16
2020-11-21 00:00:00,US_AR,62,8415,0,,2,934
2020-10-22 00:00:00,US_KS,0,3506,0,975,0,299
2020-06-07 00:00:00,CH_BE,0,5,0,0,0,0
2020-11-25 00:00:00,CH_TI,-13,362,2,40,5,28
2020-09-24 00:00:00,CH_BL,0,1,0,0,0,0
2020-09-19 00:00:00,CH_NE,1,2,1,2,0,1
2020-11-06 00:00:00,CH_VS,7,339,2,32,3,21
2020-03-17 00:00:00,CH_TI,25,137,5,23,0,0
2020-05-13 00:00:00,US_AL,30,1317,9,477,4,284
2020-10-18 00:00:00,CH_GR,1,7,0,2,0,1
2020-12-17 00:00:00,CH_LU,1,101,0,,0,17
2020-09-13 00:00:00,US_UT,15,3326,1,828,0,344
2020-08-07 00:00:00,US_AR,50,3168,0,,5,429
2021-01-14 00:00:00,CH_ZH,-32,349,-1,75,4,58
2020-05-04 00:00:00,CH_TI,-3,129,-1,22,-1,15
2020-10-14 00:00:00,US_UT,77,4460,7,991,4,396
2020-11-19 00:00:00,CH_TI,-19,357,0,36,-4,23
2020-08-03 00:00:00,CH_GR,0,1,0,0,0,0
2020-12-17 00:00:00,CH_ZH,3,521,-4,103,0,73
2020-09-24 00:00:00,CH_ZH,1,29,2,11,1,7
2020-12-21 00:00:00,CH_ZH,18,538,2,98,1,70
2020-11-23 00:00:00,CH_NE,0,145,1,18,1,15
2020-11-27 00:00:00,US_KS,97,5018,13,1329,4,389
2020-07-09 00:00:00,CH_LU,0,4,0,,0,2
2020-08-09 00:00:00,CH_GR,0,1,0,0,0,0
2020-11-14 00:00:00,CH_ZH,-21,339,7,73,2,49
2020-06-01 00:00:00,CH_BE,0,9,0,1,0,1
2020-04-29 00:00:00,US_AR,98,389,0,,25,82
2020-09-01 00:00:00,CH_NE,-1,0,0,0,0,0
2020-12-31 00:00:00,CH_ZH,-27,465,-1,96,-1,68
2020-10-10 00:00:00,US_UT,55,4275,11,968,5,385
2020-06-12 00:00:00,CH_GR,0,1,0,0,0,0
2020-08-13 00:00:00,US_KS,0,1975,0,548,0,195
2020-07-22 00:00:00,CH_BE,0,7,-1,3,0,0
2020-07-26 00:00:00,CH_GR,0,1,0,0,0,0
2020-11-24 00:00:00,CH_BL,6,88,1,10,0,3
2020-06-16 00:00:00,CH_LU,2,6,0,,0,2
2020-05-20 00:00:00,CH_ZH,-1,29,-1,7,-2,4
2020-10-13 00:00:00,CH_SG,4,24,1,4,0,2
2020-07-18 00:00:00,CH_NE,0,1,0,0,0,0
2020-05-03 00:00:00,CH_BE,-3,41,1,10,1,7
2020-06-18 00:00:00,CH_TI,0,6,0,0,0,0
2020-06-08 00:00:00,CH_AG,2,4,0,1,-1,1
2020-07-22 00:00:00,CH_VS,0,8,0,1,0,1
2020-09-19 00:00:00,CH_ZH,-2,23,2,12,0,8
2020-06-25 00:00:00,CH_BE,0,1,0,0,0,0
2020-11-18 00:00:00,CH_NE,-11,135,0,19,1,17
2020-08-26 00:00:00,CH_BL,1,2,0,1,0,1
2020-11-07 00:00:00,US_AL,0,21294,11,2121,5,1225
2020-10-01 00:00:00,CH_LU,1,6,1,1,1,1
2020-03-25 00:00:00,CH_TI,21,306,7,57,7,55
2020-08-30 00:00:00,CH_ZH,2,21,1,9,0,5
2020-07-04 00:00:00,CH_VS,-1,9,1,2,0,0
2020-10-16 00:00:00,US_KS,61,3370,20,933,4,284
2020-11-10 00:00:00,CH_NE,12,152,1,20,0,13
2020-11-08 00:00:00,US_AL,0,21294,0,2121,0,1225
2020-04-07 00:00:00,CH_BL,-1,66,1,18,0,17
2020-12-18 00:00:00,CH_NE,-3,53,2,5,1,4
2020-11-14 00:00:00,US_AL,0,22275,3,2151,1,1244
2020-03-24 00:00:00,CH_AG,2,15,-1,2,0,2
2020-03-31 00:00:00,CH_NE,2,59,2,14,2,8
2021-01-12 00:00:00,US_AR,198,12313,0,,16,1306
2020-04-21 00:00:00,US_AR,0,291,0,,0,57
2020-05-16 00:00:00,CH_TI,-4,59,1,8,0,5
2020-11-22 00:00:00,CH_BL,3,81,0,7,0,2
2020-11-17 00:00:00,CH_ZH,4,379,0,69,1,51
2020-03-26 00:00:00,CH_NE,1,42,-1,9,0,7
2020-07-17 00:00:00,US_KS,60,1453,9,427,2,161
2020-06-05 00:00:00,CH_TI,-1,17,0,1,0,1
2020-05-18 00:00:00,CH_BE,2,29,-3,2,-2,2
2020-04-17 00:00:00,US_AL,41,594,20,247,11,148
